PetID,Description
61be9a64f,"3 kittens to give away for adoption. I actually rescued their mum who was abused. She was very ill and so my family and I took her in. Not long after that she gave birth to 3 kittens. They are very close to each other so I would prefer if someone can take them together or the very least, as a pair. My family and I can't afford to take care of them as we don't have the time and we already have 3 adult cats of our own. They are very active, very playful and very manja! They want attention and it upsets me we aren't able to give them the attention they need 😔 If you are interested, please don't hesitate to contact me at/"
6c9696bc5,Name: Jumbo Gender: Female Age: 3 months old Have large ears. Please call Ms. Ginn at
5dce619e3,"My cat Zara gave birth and now we have 4 little kittens who are looking for a home, they are absolutely loving and adorable to have at home."
f017041ca,"- A male, 7 years old husky for free adoption. - Owner needs to shift, unable to keep him. - Without spay - Healthy - Well behaved Requirements: - New adopter must be a dog lover & live at landed property because husky needs a big compound for their daily exercise (walk). - Must allowed previous owner for visit after being adopted. Please contact: Mr "
d8060a227,"I returned home from short break I heard squeaky meowing .. I found out from my neighbour it was ongoing for 3 days. Snowflake was stuck between the ceiling and roof. Just rescued and taken to vet for checkup. Its is about 3 weeks old. Need tender care, easy to manage and very manja. White female, the vet said the tail is blue? (caramel grey)..."
efbf1703a,"Just saved this kitten from the street, but i have too many dogs at home, could not adopt her."
146b9d6e7,"My Name:Daisy Lim Contact Number: Please don't send me E-Mail, because I don't know how to use a computer. Sorry for any inconvenience. Story：这是以前我在工厂工作时， 喂养过的狗，我帮他取名叫‘大只’（福建话的大只），现在我已经没有在那里工作了，可是心里还是会经常想起大只，担心大只没有人照顾好他，怕没有人给他东西吃……所以很希望可以有人领养他回家。"
0ecc1200a,Rambo is a cute puppy just under two months old. His name comes from his unique brindle coat and his cool character. Also has a black muzzle but not as distinct as his brothr Tiger due to his fur color. Active and loves to play with humans. Adopter must vaccinate and spay him. Please give him a good home. Check out his brother Tiger too.
fb9a96204,"Want a warm purring blissful cat in your arms after a day's hard work? Then you would love this cat. Her name is Lovely because she simply loves people. She is an excellent special companion for someone who wants undivided attention from her/his pet. She can also be a family pet because she is happy with children. The adopter will be getting a cat that will play with you, talk to you, touch your nose with little cat kisses, make little licks on your hand, will try to groom your hair, snuggle with you, sleep with you and totally, totally love you. De-wormed - 17 Jul Spayed - 21 Jul Vaccination - 25 Aug Next vaccination booster jab - 25 Sep Other info: * Plays happily with children. * Loves food - happy to eat anything and everything * Healthy, active and inquisitive * Flea-free * Weight as on 25 Aug - 3kg * Litter-box trained"
f4415e636,Stitch is a friendly dog & get well with kids
ff4b9b3b4,"Born on 15 August , now 1 and a half month age. Diet on kibbles and mother's milk. Has mild fungus. Already brought to vet and treated but not fully recovered yet. Very playful and friendly with humans. Toilet trained. Male."
5a2a433c2,"Abandoned at a boarding centre. Helping out another rescuer to post this as dog is under my vet's care. Gender : Male Status : Vaccinated, Deworm & Neutered! TO VIEW GO TO : - Mayo Klinik Veterinar (Just Next 2 rows above Secret Recipe) No11A, Jalan USJ 10/1G, UEP Subang Jaya, Selangor. Tel:"
c7aa43e1a,"Black one is female, brown+white one is male They are quite shy like their mother Their mother is persian + british shorthair mix, father unknown"
b1e8c0afc,"Kitten is currently at 4 weeks old, found stuck inbetween railings below it was a big monsoon drain. might be blind on one side(though eye is not cloudy pupil is dilated 24/7) on 1 side. female. give this kitten a chance. I'm adopting this kitten out to serious and responsible adoptees only. Please spay the kitten when it's 6months old."
2cf4d18e3,Miyu is a small kitten lovely smooth kitten love to play around hope to find family that would adpot miyu with her brother Charu and Mother Ginny you can view them in my profile. ps. i dun have a beautiful picture of ginny.. no time to take picture. this is all i have for now.
e58bebf13,"Yoyo and his two siblings and mom were rescued mid October in Jalan Ipoh. They were trying to cross a street around 1 a.m. His mother is a small size terrier. The pups are likely to grow to medium to large size in maturity. Yoyo is good-natured and loves human attention. He knows how to sit n learning to stay. Handsome boy with very unique white markings on his chest and front legs. he is lanky for his age and believed to be mixed with dalmatian or hound dog. Great as a companion cum watchdog. Vaccination and neutering are COMPULSORY, cost to be borne by adopter. Please call if you have time to nurture a puppy."
412d7406c,WhatsApps for more info
4c1a9d86f,"URGENT FOSTER HELP NEEDED. 8 puppies abandoned at housing area. 5 are 2 mths and 3 are 2weeks old. no one can take them in as we are all fully occupied. if anyone can help provide foster help asap, please call (canny) They will be placed in SPCA/PAWS by tomorrow if there is no takers. please help"
